,Model_Name,Model_Version,Test_Set,Prediction_File,Toxicity,CoLA,Hate,Offensive,Label_Cosine_Sim,Context_Cosine_Sim,Counter_Argument,Repetition_Rate,Topic_F1,G-Score
0,GPS,TF-IDF,Base,"GPS_TF-IDF_Base_02,05,2023--22,38.csv",0.8818105616093881,0.7455993294216261,1.0,0.9811399832355406,0.6835154582873574,0.7597990197138135,0.8792958927074602,0.5356918859903831,0.6099532113994045,0.7863117047072193
1,GPS,BM25,Base,"GPS_BM25_Base_02,05,2023--22,38.csv",0.9444677284157585,0.6797988264878458,1.0,0.9857502095557418,0.6529285164935591,0.7021158281885469,0.9362950544844929,0.397541402054277,0.4789507086947324,0.7530942527083283
2,GPS,USE-SIM,Base,"GPS_USE-SIM_Base_02,05,2023--22,38.csv",0.8411567476948868,0.7259010896898574,1.0,0.9715004191114837,0.7178100671938724,0.8264513946288989,0.8654652137468567,0.5061472435884146,0.9240744614097469,0.8198340707848908
3,GPS,USE-MAP,Base,"GPS_USE-MAP_Base_02,05,2023--22,38.csv",0.922254819782062,0.78918692372171,1.0,0.991617770326907,0.7126999895818807,0.7987167223700933,0.9224643755238894,0.5636592761784743,0.8026176905214271,0.8336908408896049
4,GPS,USE-LARGE-SIM,Base,"GPS_USE-LARGE-SIM_Base_02,05,2023--22,38.csv",0.8466051969823973,0.7342833193629505,1.0,0.9731768650461022,0.7231678978112465,0.8360545988829318,0.8683989941324393,0.4827081933520414,0.9179229480737018,0.8202575570715346
5,GPS,USE-LARGE-MAP,Base,"GPS_USE-LARGE-MAP_Base_02,05,2023--22,38.csv",0.9216261525565801,0.80720871751886,1.0,0.987845766974015,0.7180231634832421,0.8063599391834934,0.9233025984911987,0.558100839685795,0.8086367485182049,0.836789325156821
6,GPS,ELMO-SIM,Base,"GPS_ELMO-SIM_Base_02,05,2023--22,38.csv",0.9038139145012574,0.8424140821458508,1.0,0.9945515507124896,0.6957857821300131,0.7768718250539257,0.9551550712489523,0.38984894407508797,0.7801003344481605,0.8153935004795263
7,GPS,ELMO-MAP,Base,"GPS_ELMO-MAP_Base_02,05,2023--22,38.csv",0.922254819782062,0.8294216261525565,1.0,0.989103101424979,0.7093950222285642,0.7885208528641883,0.9488683989941324,0.5051196924689848,0.7695542472666106,0.829137529020231
8,GPS,BERT-SMALL-SIM,Base,"GPS_BERT-SMALL-SIM_Base_02,05,2023--22,38.csv",0.8440905280804694,0.8206202849958089,1.0,0.9622799664710813,0.6987269163198331,0.7936888776800759,0.8436714165968148,0.473746581586144,0.7914303717706364,0.8031394381667627
9,GPS,BERT-SMALL-MAP,Base,"GPS_BERT-SMALL-MAP_Base_02,05,2023--22,38.csv",0.9109388097233864,0.818105616093881,1.0,0.9811399832355406,0.7143327584726978,0.80118315729991,0.9274937133277452,0.5341093775394117,0.8051400884769329,0.8324937226855007
